dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,5911,12313,jackal_2020-01-05-15-06-16_3_r01,9,right,long,4.0,,27,18,-47.15702438354492,2.772780179977417,-2.989828586578369,4.077669143676758,9,0.0,0.0,0.0,8,1.8599048852920532,10.520559310913086,5,14,10
recon,test,5912,12314,jackal_2020-01-05-15-06-16_3_r01,10,right,short,0.0,2.0,14,4,-17.64798927307129,0.8441994786262512,-0.2685742676258087,0.8858921527862549,11,0.23034800589084625,-0.018511638045310974,0.23109064996242523,10,1.8713713884353638,10.421469688415527,6,14,9
recon,test,5912,12314,jackal_2020-01-05-15-06-16_3_r01,10,right,mid,2.0,4.0,23,13,-47.4356803894043,1.9924620389938354,-2.1694962978363037,2.9456100463867188,11,0.23034800589084625,-0.018511638045310974,0.23109064996242523,10,1.8714138269424438,11.191802024841309,6,15,10
recon,test,5912,12314,jackal_2020-01-05-15-06-16_3_r01,10,right,long,4.0,,28,18,-43.898094177246094,2.9727184772491455,-2.860520839691162,4.125485897064209,11,0.23034800589084625,-0.018511638045310974,0.23109064996242523,10,1.8714138269424438,7.611515522003174,6,15,10
recon,test,5913,12315,jackal_2020-01-05-15-06-16_3_r01,11,right,short,0.0,2.0,15,4,-20.614070892333984,0.8851764798164368,-0.33296412229537964,0.9457285404205322,12,0.22802795469760895,-0.02590792626142502,0.22949503362178802,11,2.091996192932129,9.155460357666016,7,15,9
recon,test,5913,12315,jackal_2020-01-05-15-06-16_3_r01,11,right,mid,2.0,4.0,24,13,-43.551578521728516,2.184441328048706,-2.076698064804077,3.0140435695648193,12,0.22802795469760895,-0.02590792626142502,0.22949503362178802,11,2.0920047760009766,10.074036598205566,7,16,10
recon,test,5913,12315,jackal_2020-01-05-15-06-16_3_r01,11,right,long,4.0,,29,18,-36.86317443847656,3.3266921043395996,-2.4944093227386475,4.157999038696289,12,0.22802795469760895,-0.02590792626142502,0.22949503362178802,11,2.0920047760009766,3.782996892929077,7,16,10
recon,test,5914,12316,jackal_2020-01-05-15-06-16_3_r01,12,right,short,0.0,2.0,16,4,-20.132530212402344,0.9271990656852722,-0.33990371227264404,0.9875386953353882,13,0.21471716463565826,-0.014714587479829788,0.21522076427936554,12,2.179487466812134,9.654797554016113,8,16,9
recon,test,5914,12316,jackal_2020-01-05-15-06-16_3_r01,12,right,mid,2.0,4.0,25,13,-35.14841079711914,2.510784149169922,-1.7677799463272095,3.070681095123291,13,0.21471716463565826,-0.014714587479829788,0.21522076427936554,12,2.179520606994629,8.829840660095215,8,17,10
recon,test,5914,12316,jackal_2020-01-05-15-06-16_3_r01,12,right,long,4.0,,30,18,-25.947649002075195,3.740178346633911,-1.8199784755706787,4.159477710723877,13,0.21471716463565826,-0.014714587479829788,0.21522076427936554,12,2.179520606994629,9.728546142578125,8,17,10
recon,test,5915,12317,jackal_2020-01-05-15-06-16_3_r01,13,right,short,0.0,2.0,17,4,-20.35936164855957,0.9538081884384155,-0.3539482355117798,1.0173639059066772,14,0.22282098233699799,-0.015322686173021793,0.22334721684455872,13,1.6881223917007446,9.062654495239258,9,17,9
recon,test,5915,12317,jackal_2020-01-05-15-06-16_3_r01,13,right,mid,2.0,4.0,25,12,-27.934633255004883,2.552203893661499,-1.3532984256744385,2.8887991905212402,14,0.22282098233699799,-0.015322686173021793,0.22334721684455872,13,1.6881705522537231,5.702816486358643,9,18,10
recon,test,5915,12317,jackal_2020-01-05-15-06-16_3_r01,13,right,long,4.0,,31,18,-15.580007553100586,3.983086347579956,-1.1105996370315552,4.135022163391113,14,0.22282098233699799,-0.015322686173021793,0.22334721684455872,13,1.6881705522537231,6.974947452545166,9,18,10
recon,test,5916,12326,jackal_2020-01-05-15-06-16_3_r01,22,left,short,0.0,2.0,27,5,14.209822654724121,1.1706671714782715,0.2964378893375397,1.2076163291931152,23,0.2509613037109375,0.00360438646748662,0.2509872019290924,22,2.756594181060791,8.768393516540527,18,27,10
recon,test,5916,12326,jackal_2020-01-05-15-06-16_3_r01,22,left,mid,2.0,4.0,36,14,44.69019317626953,2.1728663444519043,2.1494946479797363,3.056415557861328,23,0.2509613037109375,0.00360438646748662,0.2509872019290924,22,2.756594181060791,12.065649032592773,18,27,10
recon,test,5916,12326,jackal_2020-01-05-15-06-16_3_r01,22,left,long,4.0,,41,19,57.6015625,2.1669793128967285,3.4148194789886475,4.044353008270264,23,0.2509613037109375,0.00360438646748662,0.2509872019290924,22,2.756594181060791,11.174753189086914,18,27,10
recon,test,5917,12327,jackal_2020-01-05-15-06-16_3_r01,23,left,short,0.0,2.0,27,4,15.343696594238281,0.9307959079742432,0.2554000914096832,0.9651995897293091,24,0.2334272861480713,0.008514299988746643,0.2335825115442276,23,2.697415590286255,9.090897560119629,19,27,9
recon,test,5917,12327,jackal_2020-01-05-15-06-16_3_r01,23,left,mid,2.0,4.0,37,14,48.559059143066406,2.0244457721710205,2.292978048324585,3.058779001235962,24,0.2334272861480713,0.008514299988746643,0.2335825115442276,23,2.6974027156829834,12.323369026184082,19,28,10
recon,test,5917,12327,jackal_2020-01-05-15-06-16_3_r01,23,left,long,4.0,,42,19,60.22459030151367,2.0429651737213135,3.5707716941833496,4.113893032073975,24,0.2334272861480713,0.008514299988746643,0.2335825115442276,23,2.6974027156829834,11.028185844421387,19,28,10
recon,test,5918,12328,jackal_2020-01-05-15-06-16_3_r01,24,left,short,0.0,2.0,28,4,20.333372116088867,0.9182360768318176,0.34027403593063354,0.979256808757782,25,0.23737631738185883,0.025823883712291718,0.23877686262130737,24,1.7039391994476318,9.191287994384766,20,28,9
recon,test,5918,12328,jackal_2020-01-05-15-06-16_3_r01,24,left,mid,2.0,4.0,37,13,48.40016174316406,1.9272701740264893,2.1707491874694824,2.9028472900390625,25,0.23737631738185883,0.025823883712291718,0.23877686262130737,24,1.7039700746536255,10.928658485412598,20,29,10
recon,test,5918,12328,jackal_2020-01-05-15-06-16_3_r01,24,left,long,4.0,,43,19,60.946834564208984,2.0483591556549072,3.687265157699585,4.218020915985107,25,0.23737631738185883,0.025823883712291718,0.23877686262130737,24,1.7039700746536255,9.131272315979004,20,29,10
recon,test,5919,12329,jackal_2020-01-05-15-06-16_3_r01,25,left,short,0.0,2.0,29,4,19.603153228759766,0.9340932369232178,0.3326736092567444,0.9915653467178345,26,0.24485670030117035,0.03194255009293556,0.24693143367767334,25,1.3983043432235718,7.366966724395752,21,29,9
recon,test,5919,12329,jackal_2020-01-05-15-06-16_3_r01,25,left,mid,2.0,4.0,38,13,45.82685089111328,2.062507390975952,2.122912645339966,2.9598469734191895,26,0.24485670030117035,0.03194255009293556,0.24693143367767334,25,1.3983668088912964,7.598249435424805,21,30,10
recon,test,5919,12329,jackal_2020-01-05-15-06-16_3_r01,25,left,long,4.0,,44,19,55.92508316040039,2.423835039138794,3.5833678245544434,4.326141357421875,26,0.24485670030117035,0.03194255009293556,0.24693143367767334,25,1.3983668088912964,3.1870200634002686,21,30,10
recon,test,5920,12330,jackal_2020-01-05-15-06-16_3_r01,26,left,short,0.0,2.0,30,4,13.8297700881958,0.96530681848526,0.23763400316238403,0.9941263198852539,27,0.26007625460624695,0.017748752608895302,0.2606811821460724,26,1.906875729560852,7.511763095855713,22,30,9
recon,test,5920,12330,jackal_2020-01-05-15-06-16_3_r01,26,left,mid,2.0,4.0,39,13,38.464508056640625,2.321798324584961,1.8444948196411133,2.9652838706970215,27,0.26007625460624695,0.017748752608895302,0.2606811821460724,26,1.9069997072219849,12.92979907989502,22,31,10
recon,test,5920,12330,jackal_2020-01-05-15-06-16_3_r01,26,left,long,4.0,,45,19,46.298126220703125,3.030182123184204,3.1706972122192383,4.385809421539307,27,0.26007625460624695,0.017748752608895302,0.2606811821460724,26,1.9069997072219849,5.505102157592773,22,31,10
recon,test,5921,12331,jackal_2020-01-05-15-06-16_3_r01,27,left,short,0.0,2.0,32,5,12.133378982543945,1.1754950284957886,0.2527206838130951,1.2023544311523438,28,0.24775899946689606,0.011036680079996586,0.2480047047138214,27,1.6388543844223022,4.531961441040039,23,32,10
recon,test,5921,12331,jackal_2020-01-05-15-06-16_3_r01,27,left,mid,2.0,4.0,40,13,33.59870147705078,2.495657444000244,1.658029556274414,2.996225595474243,28,0.24775899946689606,0.011036680079996586,0.2480047047138214,27,1.6388543844223022,5.0922322273254395,23,32,10
recon,test,5921,12331,jackal_2020-01-05-15-06-16_3_r01,27,left,long,4.0,,45,18,38.84912872314453,3.2686028480529785,2.6326422691345215,4.196971416473389,28,0.24775899946689606,0.011036680079996586,0.2480047047138214,27,1.6388543844223022,7.569189071655273,23,32,10
recon,test,5922,12332,jackal_2020-01-05-15-06-16_3_r01,28,left,short,0.0,2.0,34,6,13.09450912475586,1.35820472240448,0.3159269690513611,1.3944640159606934,29,0.24706028401851654,-0.00013214505452197045,0.24706032872200012,28,1.409883975982666,8.538963317871094,24,33,10
recon,test,5922,12332,jackal_2020-01-05-15-06-16_3_r01,28,left,mid,2.0,4.0,41,13,30.263010025024414,2.6506268978118896,1.5466067790985107,3.0688459873199463,29,0.24706028401851654,-0.00013214505452197045,0.24706032872200012,28,1.409883975982666,2.3259494304656982,24,33,10
recon,test,5922,12332,jackal_2020-01-05-15-06-16_3_r01,28,left,long,4.0,,47,19,33.360294342041016,4.156907081604004,2.736844301223755,4.976966381072998,29,0.24706028401851654,-0.00013214505452197045,0.24706032872200012,28,1.409883975982666,6.126733303070068,24,33,10
recon,test,5923,12333,jackal_2020-01-05-15-06-16_3_r01,29,left,short,0.0,2.0,34,5,11.458861351013184,1.1321945190429688,0.2295011281967163,1.155220866203308,30,0.2453470081090927,-0.0011536700185388327,0.24534972012043,29,1.9347466230392456,10.86992359161377,25,34,10
recon,test,5923,12333,jackal_2020-01-05-15-06-16_3_r01,29,left,mid,2.0,4.0,42,13,29.66434669494629,2.6835179328918457,1.5284392833709717,3.0882673263549805,30,0.2453470081090927,-0.0011536700185388327,0.24534972012043,29,1.9347466230392456,4.8486647605896,25,34,10
recon,test,5923,12333,jackal_2020-01-05-15-06-16_3_r01,29,left,long,4.0,,48,19,31.256624221801758,4.265131950378418,2.588820457458496,4.989322662353516,30,0.2453470081090927,-0.0011536700185388327,0.24534972012043,29,1.9347466230392456,7.103555202484131,25,34,10
recon,test,5924,12334,jackal_2020-01-05-15-06-16_3_r01,30,left,short,0.0,2.0,34,4,11.757329940795898,0.8971259593963623,0.18672221899032593,0.9163515567779541,31,0.22903504967689514,0.008171097375452518,0.22918076813220978,30,1.5868183374404907,11.77441120147705,26,34,9
recon,test,5924,12334,jackal_2020-01-05-15-06-16_3_r01,30,left,mid,2.0,4.0,43,13,29.978473663330078,2.701704263687134,1.5584765672683716,3.118983030319214,31,0.22903504967689514,0.008171097375452518,0.22918076813220978,30,1.5868937969207764,7.444964408874512,26,35,10
recon,test,5924,12334,jackal_2020-01-05-15-06-16_3_r01,30,left,long,4.0,,49,19,30.657224655151367,4.320103168487549,2.5607292652130127,5.022014141082764,31,0.22903504967689514,0.008171097375452518,0.22918076813220978,30,1.5868937969207764,11.308403968811035,26,35,10
recon,test,5925,12335,jackal_2020-01-05-15-06-16_3_r01,31,left,short,0.0,2.0,35,4,15.247833251953125,0.9371683597564697,0.2554633617401123,0.9713630080223083,32,0.2408851683139801,0.010743561200797558,0.24112462997436523,31,1.6664129495620728,9.435662269592285,27,35,9
recon,test,5925,12335,jackal_2020-01-05-15-06-16_3_r01,31,left,mid,2.0,4.0,43,12,28.10437774658203,2.574366807937622,1.374836802482605,2.918482542037964,32,0.2408851683139801,0.010743561200797558,0.24112462997436523,31,1.6665153503417969,6.403141975402832,27,36,10
recon,test,5925,12335,jackal_2020-01-05-15-06-16_3_r01,31,left,long,4.0,,50,19,28.45925521850586,4.455605983734131,2.415095806121826,5.068048000335693,32,0.2408851683139801,0.010743561200797558,0.24112462997436523,31,1.6665153503417969,4.660593509674072,27,36,10
recon,test,5926,12336,jackal_2020-01-05-15-06-16_3_r01,32,left,short,0.0,2.0,36,4,16.749998092651367,0.9303069710731506,0.2799905836582184,0.9715275764465332,33,0.21542982757091522,0.020195243880152702,0.21637435257434845,32,1.9996178150177002,7.999800205230713,28,36,9
recon,test,5926,12336,jackal_2020-01-05-15-06-16_3_r01,32,left,mid,2.0,4.0,44,12,25.19072151184082,2.6715457439422607,1.2566057443618774,2.9523234367370605,33,0.21542982757091522,0.020195243880152702,0.21637435257434845,32,1.9996975660324097,4.8202996253967285,28,37,10
recon,test,5926,12336,jackal_2020-01-05-15-06-16_3_r01,32,left,long,4.0,,51,19,24.950029373168945,4.63411283493042,2.156003952026367,5.111101150512695,33,0.21542982757091522,0.020195243880152702,0.21637435257434845,32,1.9996975660324097,5.360275745391846,28,37,10
recon,test,5927,12337,jackal_2020-01-05-15-06-16_3_r01,33,left,short,0.0,2.0,37,4,13.502202987670898,0.9592010378837585,0.23032282292842865,0.9864660501480103,34,0.23789964616298676,0.02884819358587265,0.23964236676692963,33,2.0246379375457764,8.725650787353516,29,37,9
recon,test,5927,12337,jackal_2020-01-05-15-06-16_3_r01,33,left,mid,2.0,4.0,45,12,17.808120727539062,2.823814868927002,0.9070693254470825,2.965924024581909,34,0.23789964616298676,0.02884819358587265,0.23964236676692963,33,2.024677276611328,10.268139839172363,29,38,10
recon,test,5927,12337,jackal_2020-01-05-15-06-16_3_r01,33,left,long,4.0,,52,19,17.713762283325195,4.9088006019592285,1.5678974390029907,5.153118133544922,34,0.23789964616298676,0.02884819358587265,0.23964236676692963,33,2.024677276611328,9.208197593688965,29,38,10
recon,test,5928,12338,jackal_2020-01-05-15-06-16_3_r01,34,forward,short,0.0,2.0,38,4,5.488730430603027,1.0085930824279785,0.09691625088453293,1.0132386684417725,35,0.2863423526287079,0.005829689558595419,0.2864016890525818,34,1.7184337377548218,7.594627857208252,30,38,9
recon,test,5928,12338,jackal_2020-01-05-15-06-16_3_r01,34,forward,mid,2.0,4.0,46,12,5.19110107421875,3.188666820526123,0.28969207406044006,3.201799154281616,35,0.2863423526287079,0.005829689558595419,0.2864016890525818,34,1.7184414863586426,9.922057151794434,30,39,10
recon,test,5928,12338,jackal_2020-01-05-15-06-16_3_r01,34,forward,long,4.0,,49,15,6.329049110412598,4.140266418457031,0.4592145085334778,4.165655136108398,35,0.2863423526287079,0.005829689558595419,0.2864016890525818,34,1.7184414863586426,7.453042030334473,30,39,10
recon,test,5929,12339,jackal_2020-01-05-15-06-16_3_r01,35,forward,short,0.0,2.0,39,4,1.1905847787857056,0.9428133964538574,0.01959412917494774,0.9430170059204102,36,0.23602056503295898,-0.007071314845234156,0.23612646758556366,35,1.3726288080215454,13.597306251525879,31,39,9
recon,test,5929,12339,jackal_2020-01-05-15-06-16_3_r01,35,forward,mid,2.0,4.0,46,11,-0.9036090970039368,2.9158103466033936,-0.04598892852663994,2.916172981262207,36,0.23602056503295898,-0.007071314845234156,0.23612646758556366,35,1.3725253343582153,11.94204044342041,31,40,10
recon,test,5929,12339,jackal_2020-01-05-15-06-16_3_r01,35,forward,long,4.0,,53,18,0.3998689353466034,4.868399620056152,0.03397725522518158,4.868518352508545,36,0.23602056503295898,-0.007071314845234156,0.23612646758556366,35,1.3725253343582153,10.860564231872559,31,40,10
recon,test,5930,12340,jackal_2020-01-05-15-06-16_3_r01,36,forward,short,0.0,2.0,40,4,1.1391888856887817,0.9668399691581726,0.019225822761654854,0.9670311212539673,37,0.227225661277771,-0.00126213813200593,0.22722917795181274,36,1.5713905096054077,12.297320365905762,32,40,9
recon,test,5930,12340,jackal_2020-01-05-15-06-16_3_r01,36,forward,mid,2.0,4.0,47,11,-2.4594767093658447,3.175820827484131,-0.1364089846611023,3.1787490844726562,37,0.227225661277771,-0.00126213813200593,0.22722917795181274,36,1.5712212324142456,8.681967735290527,32,41,10
recon,test,5930,12340,jackal_2020-01-05-15-06-16_3_r01,36,forward,long,4.0,,51,15,-0.6342817544937134,4.151565074920654,-0.04596097394824028,4.151819705963135,37,0.227225661277771,-0.00126213813200593,0.22722917795181274,36,1.5712212324142456,9.363068580627441,32,41,10
recon,test,5931,12341,jackal_2020-01-05-15-06-16_3_r01,37,forward,short,0.0,2.0,41,4,1.2601078748703003,1.0380859375,0.02283434011042118,1.0383371114730835,38,0.2649415135383606,-0.0020802246872335672,0.2649496793746948,37,2.856215715408325,9.157268524169922,33,41,9
recon,test,5931,12341,jackal_2020-01-05-15-06-16_3_r01,37,forward,mid,2.0,4.0,47,10,-3.87723445892334,2.9449350833892822,-0.19959001243114471,2.951690912246704,38,0.2649415135383606,-0.0020802246872335672,0.2649496793746948,37,2.85593843460083,5.890542507171631,33,42,10
recon,test,5931,12341,jackal_2020-01-05-15-06-16_3_r01,37,forward,long,4.0,,52,15,-1.9151482582092285,4.16761589050293,-0.13935714960098267,4.169945240020752,38,0.2649415135383606,-0.0020802246872335672,0.2649496793746948,37,2.85593843460083,10.083077430725098,33,42,10
recon,test,5932,12342,jackal_2020-01-05-15-06-16_3_r01,38,forward,short,0.0,2.0,42,4,2.017237663269043,1.0126487016677856,0.035667505115270615,1.0132766962051392,39,0.21515291929244995,-0.0020879055373370647,0.21516305208206177,38,2.4092490673065186,2.5593955516815186,34,42,9
recon,test,5932,12342,jackal_2020-01-05-15-06-16_3_r01,38,forward,mid,2.0,4.0,48,10,-4.065705299377441,2.90140438079834,-0.20622976124286652,2.908724546432495,39,0.21515291929244995,-0.0020879055373370647,0.21516305208206177,38,2.409005880355835,4.070028781890869,34,43,10
recon,test,5932,12342,jackal_2020-01-05-15-06-16_3_r01,38,forward,long,4.0,,53,15,-3.065176248550415,4.134634017944336,-0.22140350937843323,4.140557289123535,39,0.21515291929244995,-0.0020879055373370647,0.21516305208206177,38,2.409005880355835,8.376611709594727,34,43,10
recon,test,5933,12343,jackal_2020-01-05-15-06-16_3_r01,39,forward,short,0.0,2.0,43,4,2.3011937141418457,1.0408107042312622,0.04182500019669533,1.041650652885437,40,0.25981438159942627,0.004680152516812086,0.25985652208328247,39,1.494469404220581,7.4150519371032715,35,43,9
recon,test,5933,12343,jackal_2020-01-05-15-06-16_3_r01,39,forward,mid,2.0,4.0,49,10,-3.2656755447387695,2.932892322540283,-0.16734671592712402,2.9376626014709473,40,0.25981438159942627,0.004680152516812086,0.25985652208328247,39,1.4943773746490479,4.280670642852783,35,44,10
recon,test,5933,12343,jackal_2020-01-05-15-06-16_3_r01,39,forward,long,4.0,,54,15,-4.161173343658447,4.18356990814209,-0.30437204241752625,4.194627285003662,40,0.25981438159942627,0.004680152516812086,0.25985652208328247,39,1.4943773746490479,8.405872344970703,35,44,10
recon,test,5934,12344,jackal_2020-01-05-15-06-16_3_r01,40,forward,short,0.0,2.0,44,4,-0.4739009737968445,1.029473900794983,-0.008515109308063984,1.0295090675354004,41,0.29860538244247437,0.01007471326738596,0.2987752854824066,40,1.8396610021591187,6.344030857086182,36,44,9
