source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.416909241667017,13.269762992858887
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.44344671253986,16.56731605529785
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.452613920238797,13.59261417388916
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.507570307677355,15.49956226348877
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.51779507434856,15.334486961364746
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.518679108559684,15.965353965759277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.52060460478513,15.045186996459961
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.55862619867971,15.216174125671387
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.561803070939202,13.648079872131348
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,18.0,17.5650635753675,10.788050651550293
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.570643885951622,13.775941848754883
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.596661613583855,16.271121978759766
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.668637359838055,15.841832160949707
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.685186628044733,15.991059303283691
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.719658805287867,17.367292404174805
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.732490800199567,17.48058319091797
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,18.0,17.73396440850437,15.064656257629395
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.734094585548185,12.306239128112793
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.73944219421766,9.386292457580566
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,18.0,17.75234006769013,12.383146286010742
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.763830109795833,12.936670303344727
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.763952820200686,9.8615140914917
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.7660980063291,7.672969818115234
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.77708832868637,14.53363037109375
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.799929967235517,17.431682586669922
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.81611512689999,15.385514259338379
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.817505930975187,17.544021606445312
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.836706836101573,17.615299224853516
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.845026760070034,12.813878059387207
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.845445003670765,11.169686317443848
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.845635643784963,15.927535057067871
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.851868360023808,8.37397289276123
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.85248762552805,13.079059600830078
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.879468611588894,13.695563316345215
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.88884727896563,17.974048614501953
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.894298477169684,11.172232627868652
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.8943368309765,10.420987129211426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.899454855209722,14.402498245239258
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.907809433675194,16.140487670898438
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.92965403585306,18.218036651611328
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.93100645258549,14.04287338256836
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.9383898243322,12.99317455291748
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.960454381516044,17.100500106811523
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.982489298098542,8.70820140838623
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.98289120464839,17.546310424804688
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.99702699140419,15.662360191345215
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.016780472016123,14.80395793914795
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.02169697236233,8.120412826538086
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.031710299072234,11.679621696472168
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.033645786309897,13.44422435760498
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.038677263103377,9.752917289733887
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.043875559624382,10.537046432495117
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.060067255445734,15.573893547058105
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.06396110659448,8.202681541442871
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.067201404054877,15.154524803161621
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.099933497951792,7.871902942657471
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.10676305796725,14.382311820983887
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.111249504164064,11.286642074584961
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.117313470304513,14.23501968383789
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.154201198592684,14.53754997253418
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,18.0,18.157535836588792,13.619406700134277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.158955755458884,13.837850570678711
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,18.0,18.160830637793353,8.486605644226074
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.16443373328215,15.420327186584473
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.20005227754125,13.886279106140137
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.20833793921926,19.77396011352539
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.208497608059016,13.03841495513916
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.22732864044692,17.120407104492188
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.273833160697638,18.858957290649414
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.31247223312235,15.350741386413574
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.318327028367754,15.703328132629395
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.34636957305729,17.919727325439453
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.377216917445075,18.836490631103516
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.378714668545157,12.628348350524902
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.380475225004698,12.200430870056152
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.39102433256113,17.32095718383789
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,18.394769383135124,15.577095031738281
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,18.0,18.398638750035083,7.409343242645264
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,18.39911907527156,16.81707763671875
